id,class_0,class_1,class_2,class_3
cb7a4e0dd0777,0.5714285714285714,0.2857142857142857,0.14285714285714285,0.0
e78e3915f3e30,0.14285714285714285,0.42857142857142855,0.42857142857142855,0.0
8e65ba155f983,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0
701e90ca03ce2,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0
768fefec8609a,0.14285714285714285,0.0,0.8571428571428571,0.0
c82dda45a3b6a,0.7142857142857143,0.2857142857142857,0.0,0.0
6341541975879,0.42857142857142855,0.5714285714285714,0.0,0.0
e7f84a3f59af5,0.14285714285714285,0.2857142857142857,0.5714285714285714,0.0
277c78d6c7d4a,0.14285714285714285,0.14285714285714285,0.5714285714285714,0.14285714285714285
b3f1bc31ff96f,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0
aa2489021c583,0.14285714285714285,0.42857142857142855,0.42857142857142855,0.0
c0bc42b246e22,1.0,0.0,0.0,0.0
c9657b8e6a548,0.14285714285714285,0.7142857142857143,0.14285714285714285,0.0
ac4fe0f041f4d,0.0,0.7142857142857143,0.2857142857142857,0.0
78ec1dbea3802,0.14285714285714285,0.7142857142857143,0.14285714285714285,0.0
f7bc6efcda82c,0.8571428571428571,0.0,0.14285714285714285,0.0
f398ea2f613e0,1.0,0.0,0.0,0.0
cf8133b7c888c,1.0,0.0,0.0,0.0
8ce644a1cf903,0.8571428571428571,0.0,0.14285714285714285,0.0
02557380b4cd2,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.0
f294140a5b880,0.5714285714285714,0.0,0.42857142857142855,0.0
35e206e51cec4,0.8571428571428571,0.14285714285714285,0.0,0.0
7f3f7c6a395e7,0.8571428571428571,0.14285714285714285,0.0,0.0
54f9183c781c3,0.7142857142857143,0.2857142857142857,0.0,0.0
b7af9d800fd58,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.0
8d11b75a862a9,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0
472b44724b004,0.2857142857142857,0.42857142857142855,0.14285714285714285,0.14285714285714285
7e8ca30810da1,0.7142857142857143,0.2857142857142857,0.0,0.0
5bca7813a04a4,1.0,0.0,0.0,0.0
e3206966caff1,1.0,0.0,0.0,0.0
b15ccaed4e749,0.2857142857142857,0.42857142857142855,0.2857142857142857,0.0
b1205a3226590,0.14285714285714285,0.42857142857142855,0.42857142857142855,0.0
2167843fc903a,0.42857142857142855,0.5714285714285714,0.0,0.0
