id,class_0,class_1,class_2,class_3
cb7a4e0dd0777,0.8121318681318681,0.14628205128205127,0.04158608058608059,0.0
e78e3915f3e30,0.20273809523809522,0.38376190476190464,0.3309761904761905,0.08252380952380953
8e65ba155f983,0.5926431704260652,0.2308274117671227,0.16950834052343974,0.007021077283372365
701e90ca03ce2,0.8541442822357125,0.0634908341468706,0.0823648836174168,0.0
768fefec8609a,0.07625396825396827,0.22356349206349208,0.5792936507936507,0.12088888888888888
c82dda45a3b6a,0.8347816091954023,0.09025862068965516,0.07495977011494254,0.0
6341541975879,0.1783756548658722,0.7017720067454589,0.11329573236342463,0.006556606025244247
e7f84a3f59af5,0.3383571428571429,0.27071978021978027,0.37592307692307697,0.015
277c78d6c7d4a,0.3012619047619048,0.15607142857142858,0.4660952380952381,0.07657142857142857
b3f1bc31ff96f,0.6303888888888889,0.1725793650793651,0.197031746031746,0.0
aa2489021c583,0.07089958770181895,0.732688440482051,0.19395742636158456,0.002454545454545455
c0bc42b246e22,0.71272151542815,0.1520537054710742,0.10869502199245307,0.026529757108322786
c9657b8e6a548,0.12432871125042701,0.7294647354085753,0.14613302392923286,7.352941176470588e-05
ac4fe0f041f4d,0.20189267099996358,0.5844991705160266,0.19676542375570036,0.016842734728309473
78ec1dbea3802,0.33875891338510106,0.5297558230301103,0.13086171186791482,0.000623551716873815
f7bc6efcda82c,0.872262226779857,0.09951617615534804,0.027826860222689574,0.00039473684210526315
f398ea2f613e0,0.9317074908144146,0.0354733922184101,0.032689667128987514,0.00012944983818770228
cf8133b7c888c,0.7909118825100134,0.128,0.036373831775700936,0.04471428571428571
8ce644a1cf903,0.8846668563456833,0.08209164481391243,0.033241498840404414,0.0
02557380b4cd2,0.4627957164600999,0.49716181778647534,0.039932876712328765,0.00010958904109589041
f294140a5b880,0.5394389519935526,0.1615247571486814,0.29869992224553543,0.0003363686122306812
35e206e51cec4,0.7010459322190414,0.27287335857419887,0.026080709206759627,0.0
7f3f7c6a395e7,0.6521728296510497,0.2525345379761829,0.0829478498645687,0.012344782508198515
54f9183c781c3,0.5640479235991276,0.31680081443711267,0.11506915319236147,0.004082108771398273
b7af9d800fd58,0.35513681589321533,0.4891053387600573,0.15311446447270335,0.0026433808740240323
8d11b75a862a9,0.831952313236796,0.098002168736601,0.06983933245959263,0.00020618556701030926
472b44724b004,0.27784372448099437,0.5135368893255942,0.11561148190240988,0.09300790429100145
7e8ca30810da1,0.7466445314095748,0.18922040140687385,0.053278847505543764,0.010856219678007477
5bca7813a04a4,0.6638253968253968,0.1786190476190476,0.15755555555555556,0.0
e3206966caff1,0.8352429335370511,0.05098192004074357,0.08425133689839573,0.02952380952380952
b15ccaed4e749,0.7695217054416281,0.18642487945026198,0.04405341510811011,0.0
b1205a3226590,0.15817002012072437,0.5874221998658617,0.2495627095908786,0.004845070422535212
2167843fc903a,0.10407547911993788,0.82212522032222,0.07252288536089231,0.0012764151969498123
8ab1c994e631f,0.13492419983265275,0.8070211552773272,0.05773022010899036,0.00032442478102979045
6a463ccadb0fc,0.8776674289525134,0.036581292906400074,0.08375127814108624,0.002
40e03a3f0818b,0.6334285714285715,0.3469047619047619,0.019666666666666666,0.0
78a23bf98f576,0.842304503849704,0.11410304525871853,0.042578299648746425,0.001014151242830811
d8bf9bc40f956,0.17502290237664833,0.7275672201387035,0.09540268102413903,0.002007196460509228
c0e35faa240f7,0.6328302732262884,0.2332335478485735,0.13387022674047208,6.595218466611707e-05
14a0b10f57350,0.15017355468012483,0.7469851332295997,0.10284131209027553,0.0
67e6a57f18620,0.13610953363724662,0.6008505941297956,0.2610997542368178,0.0019401179961398523
2a0354f66e21a,0.7100652160587196,0.2327979263971715,0.05707090535944261,6.595218466611707e-05
8836c1c470302,0.4638812080698101,0.15376949462323336,0.35257958566707337,0.029769711639883446
b21d74d065335,0.8512102159920211,0.08791183949770577,0.06033539033103185,0.0005425541792409905
bcf5869e52875,0.6043541147911466,0.3622620698829181,0.03312129165576836,0.00026252367016698226
826d04e097adf,0.7261187781410468,0.13601488067034884,0.13758062690288994,0.0002857142857142857
43dbabee0259d,0.6354119815424026,0.23671062384429117,0.11787739461330636,0.01
f5347d56c9571,0.21681124223803142,0.7073210186298016,0.07493909914534327,0.0009286399868237005
4bf80ca51a695,0.32299999999999995,0.043,0.63,0.004
4056fa615c6d4,0.638686741363212,0.2394542483660131,0.12185901027077498,0.0
2f3174b89420b,0.7517142857142857,0.16788095238095238,0.08040476190476191,0.0
de768558eabe5,0.5540679565369961,0.26806367480633353,0.17679979846415464,0.0010685701925156825
1d4918a8c517e,0.11364576576650384,0.7709708806453692,0.11444097372856422,0.0009423798595625221
