id,class_0,class_1,class_2,class_3
cb7a4e0dd0777,0.8623076786705084,0.0695090251105685,0.06092375876236139,0.007259537456561695
e78e3915f3e30,0.06529590471560125,0.19085664795881882,0.6782147140818781,0.06563273324370181
8e65ba155f983,0.6792649983423281,0.20656792079827607,0.10932680276994823,0.0048402780894475795
701e90ca03ce2,0.7903630387970849,0.08523612743778297,0.10140856371225328,0.022992270052878856
768fefec8609a,0.1259057766793097,0.1533942496899119,0.6554772311573437,0.06522274247343472
c82dda45a3b6a,0.8601976016859634,0.06425598336817535,0.06738387989358194,0.008162535052279268
6341541975879,0.15561677794784323,0.6987935573361143,0.14144304989786566,0.004146614818176827
e7f84a3f59af5,0.04670208359040894,0.23338190053452865,0.6975037907860685,0.022412225088993872
277c78d6c7d4a,0.04234000011023517,0.09694962595977054,0.6645975099298912,0.19611286400010308
b3f1bc31ff96f,0.5773275198795356,0.28382328459116657,0.13470232224001288,0.004146873289284954
aa2489021c583,0.1309418828993923,0.7051823149348121,0.16097576572460867,0.002900036441186808
c0bc42b246e22,0.6799693870364782,0.17317119663646435,0.1324124623639194,0.01444695396313811
c9657b8e6a548,0.13847891641461002,0.7028173697693118,0.1555655023762849,0.0031382114397933043
ac4fe0f041f4d,0.15501067653263567,0.7138448712063374,0.12894970678572826,0.0021947454752986595
78ec1dbea3802,0.38247895654559755,0.5031819148734861,0.10871590744131991,0.0056232211395965
f7bc6efcda82c,0.7849392389094971,0.15723284955531083,0.056782508624610435,0.0010454029105814978
f398ea2f613e0,0.8872665532296764,0.05345205851213416,0.05649308417068551,0.0027883040875037366
cf8133b7c888c,0.796432996667249,0.10966195446942896,0.08981145915369483,0.004093589709627169
8ce644a1cf903,0.8152900497093084,0.11310128643197971,0.0686213534707052,0.0029873103880067526
02557380b4cd2,0.22235360731120923,0.6470436105630443,0.13005860670475508,0.0005441754209916266
f294140a5b880,0.6872243828770246,0.21553182224515652,0.09430122529733877,0.0029425695804800485
35e206e51cec4,0.6899078628851554,0.22432006196154247,0.08423018987661389,0.0015418852766882108
7f3f7c6a395e7,0.6190540375532779,0.2720789443924089,0.10369131596191025,0.0051757020924029454
54f9183c781c3,0.648531222198465,0.22670322848584123,0.11972365352218417,0.005041895793509578
b7af9d800fd58,0.11619382640158453,0.721484733016996,0.1484660805037164,0.013855360077702914
8d11b75a862a9,0.6817792200380278,0.196770418376716,0.11667865590660922,0.004771705678646909
472b44724b004,0.10437202400412599,0.7458501337058487,0.13733638324929576,0.012441459040729642
7e8ca30810da1,0.7110828242430969,0.21284898166064217,0.073931150572985,0.0021370435232760145
5bca7813a04a4,0.8362787581703528,0.06590779615297528,0.08763653418742577,0.010176911489246118
e3206966caff1,0.7602762778050159,0.12641284050305196,0.10742869779775613,0.005882183894175988
b15ccaed4e749,0.663183064256498,0.22816139430533214,0.10465458801965329,0.004000953418516746
b1205a3226590,0.3181383321616911,0.3801287754412738,0.2598487031427587,0.04188418925427646
2167843fc903a,0.15422669973671496,0.6965226261533144,0.1468486580200157,0.002402016089954968
8ab1c994e631f,0.152543772228325,0.6779649624213162,0.1648809619275675,0.004610303422791262
6a463ccadb0fc,0.8187862979416448,0.13512536585820362,0.045334243927737085,0.0007540922724145055
40e03a3f0818b,0.7053386667757997,0.19660131153072583,0.09501020342980787,0.0030498182636666035
78a23bf98f576,0.7103486461824471,0.19806542990588483,0.08894448900557379,0.002641434906094381
