id,class_0,class_1,class_2,class_3
cb7a4e0dd0777,0.8051623938058342,0.15176758278895935,0.04134238976708852,0.0017276336381179716
e78e3915f3e30,0.23756118568436094,0.277970948756602,0.46412761755383425,0.02034024800520286
8e65ba155f983,0.6201292065913009,0.27221527857972216,0.106944964485894,0.0007105503430831281
701e90ca03ce2,0.7540233985765493,0.21873794160565846,0.024512480644237947,0.002726179173554258
768fefec8609a,0.3177520859576781,0.21419595832383276,0.2917099030070755,0.1763420527114137
c82dda45a3b6a,0.8655633147837701,0.092582333660097,0.04101017165540076,0.0008441799007320746
6341541975879,0.348324265861691,0.48804617527719063,0.16148924085163074,0.002140318009487701
e7f84a3f59af5,0.11246423989568721,0.07016304038392557,0.8162330679588821,0.0011396517615049901
277c78d6c7d4a,0.16835111211987108,0.15878356522553272,0.668049688989936,0.004815633664660082
b3f1bc31ff96f,0.5265951283712249,0.40410508143315443,0.06844280463440768,0.0008569855612130003
aa2489021c583,0.14075263345355618,0.6593240461078483,0.19844783807348754,0.0014754823651078335
c0bc42b246e22,0.8083562678600731,0.1253400891616823,0.06550997892255692,0.0007936640556875542
c9657b8e6a548,0.18779932895715581,0.7151929735268623,0.0963748681499435,0.0006328293660384181
ac4fe0f041f4d,0.2135550194830086,0.523126116330814,0.2612805972035952,0.0020382669825823128
78ec1dbea3802,0.2133501223889495,0.662253601290453,0.12057726320996186,0.0038190131106356257
f7bc6efcda82c,0.8693143919221248,0.07857030665100813,0.051108680138218156,0.0010066212886490169
f398ea2f613e0,0.7941751154126994,0.10219321884347131,0.10268598322971634,0.000945682514112933
cf8133b7c888c,0.9091407497100712,0.057663575536121336,0.029750064453192736,0.0034456103006147167
8ce644a1cf903,0.7356356983013013,0.1588032159251632,0.10151733897881751,0.004043746794718058
02557380b4cd2,0.2315349919491605,0.6677335323229691,0.1000433010860898,0.0006881746417806701
f294140a5b880,0.5574648789875655,0.14589307339734056,0.29502554492345034,0.0016165026916435394
35e206e51cec4,0.6388729990675905,0.33763649732890344,0.022734201202416305,0.0007563024010897194
7f3f7c6a395e7,0.4348648456413843,0.5195214567928553,0.04385535014469435,0.0017583474210659188
54f9183c781c3,0.47145658138813595,0.169100498455263,0.3574697873417475,0.0019731328148536714
b7af9d800fd58,0.15812167994265583,0.731664230150913,0.10563096762243306,0.004583122283998021
8d11b75a862a9,0.9381054490888632,0.03565248418070267,0.025402622951288572,0.0008394437791456303
472b44724b004,0.15458318917831895,0.33804443998036726,0.5008590242419559,0.006513346599357829
7e8ca30810da1,0.6162018017924802,0.3342557849097534,0.0486091075855775,0.0009333057121888517
5bca7813a04a4,0.8726512361157612,0.09832928916232635,0.028569816068039443,0.00044965865387293244
e3206966caff1,0.9533098539274357,0.025005035906773783,0.02131977913534077,0.00036533103044977545
b15ccaed4e749,0.9211765751815035,0.05533539019973344,0.022999379716008718,0.0004886549027542017
b1205a3226590,0.22997896173829946,0.49631769235955886,0.27110589642687927,0.002597449475262397
2167843fc903a,0.13072393962198806,0.8090230497961469,0.05822911169710434,0.0020238988847606984
8ab1c994e631f,0.2064286696436241,0.7615542164142776,0.03133390639426531,0.0006832075478329286
6a463ccadb0fc,0.7006450233615942,0.07809855183589803,0.2206221962434786,0.0006342285590293951
40e03a3f0818b,0.6582920804978932,0.314287037911764,0.026833714776697697,0.0005871668136451434
78a23bf98f576,0.9419628131649099,0.0357689960808999,0.021822530836767964,0.00044565991742196977
d8bf9bc40f956,0.1791607449672561,0.7136456399939451,0.10568399107072309,0.0015096239680756338
c0e35faa240f7,0.6882028493642506,0.1179748131190149,0.1929898924780679,0.0008324450386665979
14a0b10f57350,0.2760781503092563,0.6277175159071687,0.09452508485954643,0.001679248924028512
67e6a57f18620,0.3793656412881859,0.4437979188101709,0.1754533748343201,0.0013830650673231709
2a0354f66e21a,0.5827800613476665,0.3174864200509111,0.09848189687587171,0.0012516217255507621
8836c1c470302,0.6336980453287901,0.1944094643090381,0.17110425655833417,0.0007882338038375032
b21d74d065335,0.9304985925384899,0.04856326630427781,0.020355682729654666,0.0005824584275776872
bcf5869e52875,0.5743646098332782,0.3516535006972948,0.07295795436250566,0.0010239351069212148
826d04e097adf,0.5114649463960205,0.15630923973040795,0.330649841011555,0.0015759728620166565
43dbabee0259d,0.6127385402327808,0.14694124535056635,0.234073183722304,0.006247030694348659
f5347d56c9571,0.2729651549116472,0.5965757814629715,0.1282712601605989,0.0021878034647824563
4bf80ca51a695,0.35351824808370935,0.1422275889364396,0.503493815010763,0.0007603479690881555
4056fa615c6d4,0.8496609765848272,0.12179870094833953,0.02796368044686712,0.0005766420199660973
2f3174b89420b,0.7494620250546162,0.15195638541926737,0.09800348096975467,0.0005781085563617311
de768558eabe5,0.6541757777687788,0.19683463127359765,0.1470792056622142,0.001910385295409424
1d4918a8c517e,0.23057931037539045,0.6725961811722062,0.09565562619244102,0.0011688822599622674
25e8ada5ac109,0.16498767620604554,0.5399548810699598,0.292584947081645,0.002472495642349682
9251f1d76a7bc,0.15783060344023922,0.7633440261381567,0.07804919171990951,0.0007761787016944677
d0aede5463464,0.6920956316759219,0.2897928223238596,0.017352148809558578,0.0007593971906599735
b1a8865d46fab,0.608258412508495,0.3122760352576526,0.07742734326479411,0.0020382089690582335
b44e327ed330d,0.6940728812957953,0.2748337498800655,0.030426386482853382,0.0006669823412858168
12cb022091521,0.24616289365659516,0.47473825230059974,0.27738501527780374,0.0017138387650014796
85719c5eedc2e,0.40673647591208717,0.5600126197185776,0.03197959959039215,0.0012713047789431101
716f0621b2b8e,0.8184725100912372,0.12857391907308938,0.0501102574742642,0.0028433133614091167
0801fe2b85d8f,0.8191663980543372,0.12903089018631841,0.051024754213882736,0.0007779575454615687
374e4d3d3a825,0.2942965816581476,0.4955724803119825,0.2069030449364144,0.0032278930934555965
1f9c2b9bd550e,0.6105036246831184,0.27572854166327665,0.11262048579212326,0.0011473478614816648
24849419778e6,0.2316612741454157,0.16756627950319658,0.2509122181319681,0.34986022821941953
d7c724436e10f,0.5632799421467553,0.2856000211442345,0.14949546696143698,0.0016245697475732912
35ac36a0e9332,0.8231752877920605,0.09536059154924201,0.07706161439004663,0.0044025062686507705
67ca49cbe9963,0.4431249104530119,0.4104038109927212,0.13376526057738145,0.012706017976885442
a4432db98090a,0.12988577860634318,0.7723156575943299,0.09655054816448497,0.001248015634841984
a25b11e86b58f,0.5690943282471419,0.15651528724047598,0.2733784624086501,0.0010119221037319648
1af7c95c6d14a,0.47741545931641677,0.4017494871201651,0.11194056613471698,0.008894487428701305
64dab177f0701,0.08709330650359444,0.16116217879998884,0.7511332167997076,0.000611297896709141
62e926e35e177,0.5274668839741384,0.43762827895441375,0.03434707716205704,0.0005577599093906805
eae92ee37d2a1,0.6144926359606467,0.25050434926008996,0.13140152190724377,0.003601492872019506
4622a2cb547e6,0.13673390955474324,0.09552115013949478,0.7654608251484224,0.0022841151573395587
11fa91af86e8a,0.9433885176467255,0.041075488943333315,0.015131548804194287,0.00040444460574713914
a0b0ca0fe0f8c,0.9395578422576663,0.03580834561820187,0.02432393750939233,0.00030987461473957
46685042b18d0,0.12625540844124145,0.07748830261395089,0.16826427961834212,0.6279920093264655
8dbe257f5968c,0.4174972899084072,0.4158938365949968,0.16567779182856193,0.0009310816680341228
e3d1904e5424e,0.16259884917406672,0.408812721796464,0.4269339852136107,0.0016544438158586083
9c131d8b7f254,0.8341702052271666,0.10178590061836008,0.04924569666486374,0.01479819748960961
94e2c9578273d,0.3382836230741886,0.6196078238781147,0.04141582546515535,0.0006927275825413037
021680f2208d1,0.3731327225027538,0.27337313359973975,0.3521961627015707,0.0012979811959355576
2191f28b2de40,0.22292899653781395,0.725677403245591,0.0482074650037638,0.003186135212831106
975564d687628,0.23355362707684632,0.6410251604417497,0.1171317939571375,0.008289418524266425
bf2b682a0e2a7,0.03400245786372381,0.9273682035171285,0.03737053944175609,0.0012587991773916815
25821f039875a,0.6860431094342977,0.21969718751286751,0.0809635345437384,0.013296168509096467
98a8e0dca737c,0.3609825854803661,0.3183460885075586,0.3145594445182774,0.006111881493797849
363506e7783d8,0.39024952630450727,0.3624437289494804,0.24630402102770713,0.0010027237183051637
cadafc264a518,0.5558610008146514,0.21643710660141416,0.22531368370944316,0.0023882088744913922
