id,class_0,class_1,class_2,class_3
cb7a4e0dd0777,0.795421763019016,0.10287060184681267,0.09993951919214229,0.0017681159420289854
e78e3915f3e30,0.13188710907020015,0.2794299536905828,0.47477104722704594,0.11391189001217086
8e65ba155f983,0.6735441937608122,0.2218317327395786,0.10008919062744319,0.0045348828721656935
701e90ca03ce2,0.768995980788674,0.1486462109540166,0.08102302493395529,0.0013347833233536448
768fefec8609a,0.11708871627102395,0.10777238681507192,0.7168489905731594,0.058289906340744685
c82dda45a3b6a,0.79878714156314,0.09509773902212254,0.10400400830362627,0.002111111111111111
6341541975879,0.14170989500451697,0.7099453734851237,0.14301726078191004,0.0053274707284491395
e7f84a3f59af5,0.13248318876356346,0.2495739393692024,0.6097984016902095,0.00814447017702471
277c78d6c7d4a,0.09890169503846519,0.1555789691673405,0.6807100588779764,0.06480927691621807
b3f1bc31ff96f,0.7150998307122859,0.15451882335832115,0.12987676219414346,0.0005045837352495589
aa2489021c583,0.07631194219221048,0.7409260440634192,0.18080558172684102,0.001956432017529026
c0bc42b246e22,0.6871782843409643,0.1726440280032753,0.12868970445657435,0.011487983199185649
c9657b8e6a548,0.09710945192802621,0.6860503928685641,0.21308625889900676,0.003753896304402944
ac4fe0f041f4d,0.22021749892969403,0.626398974840484,0.15103938768320121,0.002344138546620669
78ec1dbea3802,0.3291341138310259,0.5707533220254823,0.09854273106485063,0.0015698330786411085
f7bc6efcda82c,0.8805206949176839,0.07035041299759481,0.04881945903745363,0.00030943304726761757
f398ea2f613e0,0.932317584695318,0.04086004574829655,0.026620908048208932,0.00020146150817657168
cf8133b7c888c,0.8896892082410836,0.06936022351109301,0.03471412163785344,0.006236446609969962
8ce644a1cf903,0.861017458545716,0.07661098658167448,0.06117661644111738,0.0011949384314917217
02557380b4cd2,0.44253203678358305,0.4905308692467998,0.06630154836413005,0.0006355456054871214
f294140a5b880,0.6666276036198866,0.17736441154227947,0.15078681873913957,0.00522116609869413
35e206e51cec4,0.6350630841349637,0.3201115587625889,0.043633425794071874,0.00119193130837537
7f3f7c6a395e7,0.6758401025766478,0.2331207676368716,0.08007373382205094,0.010965395964429634
54f9183c781c3,0.6103273762939362,0.24685734592469327,0.13902979122738757,0.003785486553982886
b7af9d800fd58,0.34238004871702066,0.5001409763081095,0.14925528607428418,0.00822368890058554
8d11b75a862a9,0.7403612467770092,0.18439659354720864,0.0713670375969964,0.0038751220787856056
472b44724b004,0.17976761637539024,0.6584708950711888,0.13926580419486678,0.02249568435855407
7e8ca30810da1,0.7376506007705644,0.21488667186050603,0.044813897579420614,0.002648829789508728
5bca7813a04a4,0.8269489380443065,0.05774274362107658,0.11514154895214414,0.00016676938247257487
e3206966caff1,0.859219988103005,0.04807260274016892,0.08335875631692481,0.009348652839900811
b15ccaed4e749,0.6788815788666984,0.22446571067657747,0.09560562276492095,0.001047087691802936
b1205a3226590,0.142733607638827,0.6539248024680739,0.20251905388179034,0.0008225360113085481
2167843fc903a,0.1858707099924797,0.7191316574707767,0.09300440732124877,0.0019932252154947427
8ab1c994e631f,0.17449085596135436,0.7095902868343011,0.11411167633113703,0.0018071808732073847
6a463ccadb0fc,0.8855531722549209,0.05587118688876133,0.05686585684406464,0.001709784012252824
40e03a3f0818b,0.6382274074058301,0.3164351771700351,0.045112595339210124,0.0002248200849244619
78a23bf98f576,0.7233132554740388,0.1791310865175637,0.09687556503895198,0.0006800929694455817
d8bf9bc40f956,0.2197336575030281,0.675358760837425,0.10224388725718685,0.0026636944023600874
c0e35faa240f7,0.6710397390644149,0.2048872938238696,0.12362137303960717,0.00045159407210837476
14a0b10f57350,0.14985351649192608,0.694983958457708,0.15369501083489415,0.0014675142154718637
67e6a57f18620,0.18429167416336042,0.6068833458779386,0.20641621410685748,0.002408765851843109
2a0354f66e21a,0.7110852283868716,0.22971639982087866,0.05259463898124326,0.006603732811006727
8836c1c470302,0.5615432525504577,0.24756958530819748,0.18515367136628139,0.005733490775063189
b21d74d065335,0.753989848059499,0.16071996146996115,0.08255107054642404,0.002739119924115865
bcf5869e52875,0.6872312694798711,0.26221261696465686,0.04988285815911544,0.0006732553963564205
826d04e097adf,0.6257352335151098,0.23630615764218363,0.13638868366966514,0.0015699251730412033
43dbabee0259d,0.6500230392979576,0.2312207675839143,0.11734536848742527,0.0014108246307027567
f5347d56c9571,0.2341012861980394,0.6403248400304787,0.12309238888052022,0.002481484890961589
4bf80ca51a695,0.12379993750807079,0.08133552628812071,0.7776105172294691,0.017254018974339327
4056fa615c6d4,0.7792657866645866,0.13953710174896108,0.08110813523498747,8.897635146499815e-05
2f3174b89420b,0.8507172255850104,0.08605272426349676,0.06257398954543202,0.0006560606060606061
de768558eabe5,0.5437725941992911,0.34750246714707245,0.10651639034056565,0.0022085483130705815
1d4918a8c517e,0.13484482849593366,0.7310868480265365,0.13354564794059776,0.0005226755369325352
25e8ada5ac109,0.06517251611177693,0.5688375306147582,0.35749489066811946,0.008495062605345416
9251f1d76a7bc,0.16289273692323417,0.7882723961403528,0.04851204675560864,0.000322820180804029
d0aede5463464,0.8648192539069174,0.1021369453709039,0.0320872916764547,0.0009565090457233807
b1a8865d46fab,0.7112475955222015,0.20449522399798833,0.08078905241773252,0.0034681280620776963
b44e327ed330d,0.5769012713032253,0.3310402430121245,0.08859673552209654,0.0034617501625535687
12cb022091521,0.32257317769175087,0.46171124100907884,0.2145250942157337,0.001190487083436496
85719c5eedc2e,0.7198351844386781,0.2387614584344396,0.04076699096152513,0.0006363661653570078
716f0621b2b8e,0.7945570830838302,0.14391979179764816,0.059888008091051964,0.0016351170274693288
0801fe2b85d8f,0.7870633926374844,0.15212221275914348,0.06048254561588036,0.000331848987491777
374e4d3d3a825,0.1758106621576568,0.733180193416317,0.09061238608630885,0.0003967583397172889
1f9c2b9bd550e,0.7616817640954266,0.16615542077845277,0.071722210566764,0.00044060455935649015
24849419778e6,0.07788453336902355,0.17297667645332726,0.6400834656296367,0.10905532454801245
d7c724436e10f,0.8070388175611961,0.1217554230171117,0.07089499368469716,0.00031076573699524517
35ac36a0e9332,0.7308778081903974,0.2121943907593471,0.053626542699720135,0.003301258350535236
67ca49cbe9963,0.5426816930663536,0.33208667927648483,0.11669251882101808,0.008539108836143464
a4432db98090a,0.1811344669073857,0.6930214352069654,0.12144341542972983,0.004400682455918926
a25b11e86b58f,0.6581181856374968,0.19978323686055013,0.14004656484595762,0.002052012655995446
1af7c95c6d14a,0.481001472187443,0.3665949523893523,0.14047742874866312,0.01192614667454188
64dab177f0701,0.2119912323579728,0.22000174279264872,0.5658827321050154,0.0021242927443631036
62e926e35e177,0.7614995225179689,0.17493254474659733,0.05873495444583165,0.0048329782896020836
eae92ee37d2a1,0.6285735241129629,0.27958867685130706,0.07805973325470648,0.01377806578102358
4622a2cb547e6,0.1355613785914278,0.08820882355664157,0.5971958629056515,0.1790339349462791
11fa91af86e8a,0.7726844609856931,0.13523649662014284,0.0911263849221646,0.0009526574719995555
a0b0ca0fe0f8c,0.7680463115736004,0.14433111905728663,0.08687110884305095,0.0007514605260619542
46685042b18d0,0.0881911167514475,0.13062040601697839,0.6699069851738451,0.11128149205772887
8dbe257f5968c,0.6696907152414303,0.24293328016959304,0.08680602341629116,0.0005699811726850309
