id,class_0,class_1,class_2,class_3
cb7a4e0dd0777,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
e78e3915f3e30,0.24686562457744,0.24377605718964124,0.2865719858805168,0.22278633235240194
8e65ba155f983,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
701e90ca03ce2,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
768fefec8609a,0.24686562457744,0.24377605718964124,0.2865719858805168,0.22278633235240194
c82dda45a3b6a,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
6341541975879,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
e7f84a3f59af5,0.24694958279677906,0.2459108899685416,0.28427742595418376,0.22286210128049555
277c78d6c7d4a,0.24694958279677906,0.2459108899685416,0.28427742595418376,0.22286210128049555
b3f1bc31ff96f,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
aa2489021c583,0.2534817542980983,0.2862060846892484,0.23757128843573636,0.2227408725769169
c0bc42b246e22,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
c9657b8e6a548,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
ac4fe0f041f4d,0.2534817542980983,0.2862060846892484,0.23757128843573636,0.2227408725769169
78ec1dbea3802,0.2808579222522899,0.26416257263950627,0.23225509600676653,0.22272440910143734
f7bc6efcda82c,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
f398ea2f613e0,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
cf8133b7c888c,0.2967381654034606,0.2571504500971669,0.22399019978729284,0.22212118471207962
8ce644a1cf903,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
02557380b4cd2,0.2534817542980983,0.2862060846892484,0.23757128843573636,0.2227408725769169
f294140a5b880,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
35e206e51cec4,0.2967381654034606,0.2571504500971669,0.22399019978729284,0.22212118471207962
7f3f7c6a395e7,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
54f9183c781c3,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
b7af9d800fd58,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
8d11b75a862a9,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
472b44724b004,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
7e8ca30810da1,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
5bca7813a04a4,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
e3206966caff1,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
b15ccaed4e749,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
b1205a3226590,0.2534817542980983,0.2862060846892484,0.23757128843573636,0.2227408725769169
2167843fc903a,0.2534817542980983,0.2862060846892484,0.23757128843573636,0.2227408725769169
8ab1c994e631f,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
6a463ccadb0fc,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
40e03a3f0818b,0.2967381654034606,0.2571504500971669,0.22399019978729284,0.22212118471207962
78a23bf98f576,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
d8bf9bc40f956,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
c0e35faa240f7,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
14a0b10f57350,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
67e6a57f18620,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
2a0354f66e21a,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
8836c1c470302,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
b21d74d065335,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
bcf5869e52875,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
826d04e097adf,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
43dbabee0259d,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
f5347d56c9571,0.2534817542980983,0.2862060846892484,0.23757128843573636,0.2227408725769169
4bf80ca51a695,0.24694958279677906,0.2459108899685416,0.28427742595418376,0.22286210128049555
4056fa615c6d4,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
2f3174b89420b,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
de768558eabe5,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
1d4918a8c517e,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
25e8ada5ac109,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
9251f1d76a7bc,0.2534817542980983,0.2862060846892484,0.23757128843573636,0.2227408725769169
d0aede5463464,0.2967381654034606,0.2571504500971669,0.22399019978729284,0.22212118471207962
b1a8865d46fab,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
b44e327ed330d,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
12cb022091521,0.2534817542980983,0.2862060846892484,0.23757128843573636,0.2227408725769169
85719c5eedc2e,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
716f0621b2b8e,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
0801fe2b85d8f,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
374e4d3d3a825,0.2534817542980983,0.2862060846892484,0.23757128843573636,0.2227408725769169
1f9c2b9bd550e,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
24849419778e6,0.24686562457744,0.24377605718964124,0.2865719858805168,0.22278633235240194
d7c724436e10f,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
35ac36a0e9332,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
67ca49cbe9963,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
a4432db98090a,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
a25b11e86b58f,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
1af7c95c6d14a,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
64dab177f0701,0.24686562457744,0.24377605718964124,0.2865719858805168,0.22278633235240194
62e926e35e177,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
eae92ee37d2a1,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
4622a2cb547e6,0.24686562457744,0.24377605718964124,0.2865719858805168,0.22278633235240194
11fa91af86e8a,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
a0b0ca0fe0f8c,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
46685042b18d0,0.24686562457744,0.24377605718964124,0.2865719858805168,0.22278633235240194
8dbe257f5968c,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
e3d1904e5424e,0.2534817542980983,0.2862060846892484,0.23757128843573636,0.2227408725769169
9c131d8b7f254,0.2967381654034606,0.2571504500971669,0.22399019978729284,0.22212118471207962
94e2c9578273d,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
021680f2208d1,0.2808579222522899,0.26416257263950627,0.23225509600676653,0.22272440910143734
2191f28b2de40,0.24694958279677906,0.2459108899685416,0.28427742595418376,0.22286210128049555
975564d687628,0.2534817542980983,0.2862060846892484,0.23757128843573636,0.2227408725769169
bf2b682a0e2a7,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
25821f039875a,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
98a8e0dca737c,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
363506e7783d8,0.2808579222522899,0.26416257263950627,0.23225509600676653,0.22272440910143734
cadafc264a518,0.24694958279677906,0.2459108899685416,0.28427742595418376,0.22286210128049555
28611d81ea48c,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
84dfe9e295a0f,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
b483b623396ed,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
59525c19c0698,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
762356929ecc4,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
ba59d11627d44,0.2534817542980983,0.2862060846892484,0.23757128843573636,0.2227408725769169
3cdf4c54bfd25,0.2534817542980983,0.2862060846892484,0.23757128843573636,0.2227408725769169
a3c0afc895e93,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
b3aa260237259,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
c5cb0e6223305,0.24686562457744,0.24377605718964124,0.2865719858805168,0.22278633235240194
775be0b696943,0.2967381654034606,0.2571504500971669,0.22399019978729284,0.22212118471207962
8319f91f7977b,0.2534817542980983,0.2862060846892484,0.23757128843573636,0.2227408725769169
5836c85f705a6,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
4f4bfdf8ea5b0,0.2967381654034606,0.2571504500971669,0.22399019978729284,0.22212118471207962
80682f51ace43,0.2534817542980983,0.2862060846892484,0.23757128843573636,0.2227408725769169
40995f50c5d7a,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
b923291687c65,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
caaf0aebea643,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
9fa2cc2135e8b,0.24686562457744,0.24377605718964124,0.2865719858805168,0.22278633235240194
402e38da5ad87,0.24686562457744,0.24377605718964124,0.2865719858805168,0.22278633235240194
429ee412fe5c3,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
fe14355e17cd2,0.24694958279677906,0.2459108899685416,0.28427742595418376,0.22286210128049555
a4a4b9b6fd83b,0.2967381654034606,0.2571504500971669,0.22399019978729284,0.22212118471207962
dab22b2e2c565,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
a66a6167020bb,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
862a7bb19a980,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
1de7098788124,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
44235ccb0e36d,0.2967381654034606,0.2571504500971669,0.22399019978729284,0.22212118471207962
a7a8d0a8d52a2,0.2534817542980983,0.2862060846892484,0.23757128843573636,0.2227408725769169
67a83bd433c7b,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
521978c6fdf43,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
1e2b9fcffc6a8,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
0b3d82a4c0ddb,0.2534817542980983,0.2862060846892484,0.23757128843573636,0.2227408725769169
c6289f4576a04,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
f24039f1c761e,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
502eead3852f0,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
beab157ee3802,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
3012f6bff8346,0.24686562457744,0.24377605718964124,0.2865719858805168,0.22278633235240194
2d447319fb871,0.2967381654034606,0.2571504500971669,0.22399019978729284,0.22212118471207962
10b40c22621c9,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
ac20444958402,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
866bf88b49ee8,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
4cefde2135ab9,0.24686562457744,0.24377605718964124,0.2865719858805168,0.22278633235240194
f64500af3a21f,0.2534817542980983,0.2862060846892484,0.23757128843573636,0.2227408725769169
6aa9c0e73a1c3,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
d365e96ce426a,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
cbe78e29da85a,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
03b264b18c8c1,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
faab541957a50,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
c8deb68c53946,0.2967381654034606,0.2571504500971669,0.22399019978729284,0.22212118471207962
